A_idx,B_idx,M_idx,N_idx,A_x,A_y,A_z,B_x,B_y,B_z,M_x,M_y,M_z,N_x,N_y,N_z,V,I,R,K,Rho_a
39,-1,37,36,80.0,65.0,0.0,,,,80.0,35.0,0.0,80.0,20.0,0.0,0.18188468390282964,1.0,0.18188468390282964,565.4866776461628,102.85336561493364
39,-1,38,37,80.0,65.0,0.0,,,,80.0,50.0,0.0,80.0,35.0,0.0,0.5031831020860861,1.0,0.5031831020860861,188.4955592153876,94.84778021545026
39,-1,23,7,80.0,65.0,0.0,,,,50.0,35.0,0.0,20.0,5.0,0.0,0.19084272133038194,1.0,0.19084272133038194,533.145952579004,101.74702445645588
39,-1,37,35,80.0,65.0,0.0,,,,80.0,35.0,0.0,80.0,5.0,0.0,0.27340886329523495,1.0,0.27340886329523495,376.9911184307752,103.07271316255755
39,-1,15,7,80.0,65.0,0.0,,,,35.0,20.0,0.0,20.0,5.0,0.0,0.06726379604931026,1.0,0.06726379604931026,1599.4378577370114,107.58426185636806
39,-1,25,11,80.0,65.0,0.0,,,,50.0,65.0,0.0,20.0,65.0,0.0,0.2590182273994701,1.0,0.2590182273994701,376.9911184307752,97.6475712412831
39,-1,40,41,80.0,65.0,0.0,,,,80.0,80.0,0.0,80.0,95.0,0.0,0.4985259986312721,1.0,0.4985259986312721,188.4955592153876,93.9699368954112
39,-1,23,15,80.0,65.0,0.0,,,,50.0,35.0,0.0,35.0,20.0,0.0,0.12357892528107171,1.0,0.12357892528107171,799.718928868506,98.82840575649982
39,-1,31,23,80.0,65.0,0.0,,,,65.0,50.0,0.0,50.0,35.0,0.0,0.33057986287165103,1.0,0.33057986287165103,266.572976289502,88.12365794707145
40,-1,38,37,80.0,80.0,0.0,,,,80.0,50.0,0.0,80.0,35.0,0.0,0.1729990852896363,1.0,0.1729990852896363,565.4866776461628,97.82867797626159
40,-1,39,38,80.0,80.0,0.0,,,,80.0,65.0,0.0,80.0,50.0,0.0,0.4450652072231569,1.0,0.4450652072231569,188.4955592153876,83.89281512284133
40,-1,16,8,80.0,80.0,0.0,,,,35.0,35.0,0.0,20.0,20.0,0.0,0.06764122106242884,1.0,0.06764122106242884,1599.4378577370114,108.1879297108068
40,-1,38,36,80.0,80.0,0.0,,,,80.0,50.0,0.0,80.0,20.0,0.0,0.2638069955701111,1.0,0.2638069955701111,376.9911184307752,99.45289430983875
40,-1,12,5,80.0,80.0,0.0,,,,20.0,80.0,0.0,5.0,80.0,0.0,0.05586621147325931,1.0,0.05586621147325931,1884.9555921538765,105.30532772897119
40,-1,33,26,80.0,80.0,0.0,,,,65.0,80.0,0.0,50.0,80.0,0.0,0.4450652072231572,1.0,0.4450652072231572,188.4955592153876,83.89281512284138
40,-1,32,24,80.0,80.0,0.0,,,,65.0,65.0,0.0,50.0,50.0,0.0,0.32428151038724173,1.0,0.32428151038724173,266.572976289502,86.44468737958208
40,-1,24,16,80.0,80.0,0.0,,,,50.0,50.0,0.0,35.0,35.0,0.0,0.12010655873675227,1.0,0.12010655873675227,799.718928868506,96.05148850303783
40,-1,19,12,80.0,80.0,0.0,,,,35.0,80.0,0.0,20.0,80.0,0.0,0.09080791028047466,1.0,0.09080791028047466,1130.9733552923253,102.70132697699287
40,-1,26,19,80.0,80.0,0.0,,,,50.0,80.0,0.0,35.0,80.0,0.0,0.1729990852896362,1.0,0.1729990852896362,565.4866776461628,97.82867797626153
40,-1,37,36,80.0,80.0,0.0,,,,80.0,35.0,0.0,80.0,20.0,0.0,0.09080791028047476,1.0,0.09080791028047476,1130.9733552923253,102.70132697699299
40,-1,36,35,80.0,80.0,0.0,,,,80.0,20.0,0.0,80.0,5.0,0.0,0.05586621147325919,1.0,0.05586621147325919,1884.9555921538765,105.30532772897097
40,-1,8,0,80.0,80.0,0.0,,,,20.0,20.0,0.0,5.0,5.0,0.0,0.04360208722942724,1.0,0.04360208722942724,2665.729762895019,116.23138165182901
40,-1,26,12,80.0,80.0,0.0,,,,50.0,80.0,0.0,20.0,80.0,0.0,0.26380699557011095,1.0,0.26380699557011095,376.9911184307752,99.45289430983868
40,-1,24,8,80.0,80.0,0.0,,,,50.0,50.0,0.0,20.0,20.0,0.0,0.18774777979918117,1.0,0.18774777979918117,533.145952579004,100.09696890562752
41,-1,37,36,80.0,95.0,0.0,,,,80.0,35.0,0.0,80.0,20.0,0.0,0.05705652962532125,1.0,0.05705652962532125,1884.9555921538765,107.54902458614261
41,-1,33,25,80.0,95.0,0.0,,,,65.0,80.0,0.0,50.0,65.0,0.0,0.32347209085394496,1.0,0.32347209085394496,266.572976289502,86.2289180055243
41,-1,27,13,80.0,95.0,0.0,,,,50.0,95.0,0.0,20.0,95.0,0.0,0.2736120857249713,1.0,0.2736120857249713,376.9911184307752,103.14932621363408
41,-1,37,35,80.0,95.0,0.0,,,,80.0,35.0,0.0,80.0,5.0,0.0,0.09642644803265465,1.0,0.09642644803265465,1130.9733552923256,109.0557434704125
41,-1,25,9,80.0,95.0,0.0,,,,50.0,65.0,0.0,20.0,35.0,0.0,0.18898078791062445,1.0,0.18898078791062445,533.145952579004,100.75434218974058
41,-1,39,38,80.0,95.0,0.0,,,,80.0,65.0,0.0,80.0,50.0,0.0,0.16625118369304348,1.0,0.16625118369304348,565.4866776461628,94.01282952132107
41,-1,9,1,80.0,95.0,0.0,,,,20.0,35.0,0.0,5.0,20.0,0.0,0.044435112517014805,1.0,0.044435112517014805,2665.729762895019,118.45200195419537
41,-1,39,37,80.0,95.0,0.0,,,,80.0,65.0,0.0,80.0,35.0,0.0,0.2561300482852625,1.0,0.2561300482852625,376.9911184307752,96.55875336678956
41,-1,17,9,80.0,95.0,0.0,,,,35.0,50.0,0.0,20.0,35.0,0.0,0.06745182037697346,1.0,0.06745182037697346,1599.4378577370114,107.88499508420813
41,-1,38,35,80.0,95.0,0.0,,,,80.0,50.0,0.0,80.0,5.0,0.0,0.18630531262487363,1.0,0.18630531262487363,565.4866776461628,105.35317226406949
41,-1,40,39,80.0,95.0,0.0,,,,80.0,80.0,0.0,80.0,65.0,0.0,0.43587524966162533,1.0,0.43587524966162533,188.4955592153876,82.16054893311475
41,-1,34,27,80.0,95.0,0.0,,,,65.0,95.0,0.0,50.0,95.0,0.0,0.4398226705067325,1.0,0.4398226705067325,188.4955592153876,82.9046202327717
41,-1,25,17,80.0,95.0,0.0,,,,50.0,65.0,0.0,35.0,50.0,0.0,0.12152896753365092,1.0,0.12152896753365092,799.718928868506,97.18901574250675
41,-1,13,6,80.0,95.0,0.0,,,,20.0,95.0,0.0,5.0,95.0,0.0,0.05825179266193238,1.0,0.05825179266193238,1884.9555921538765,109.8020423310976
41,-1,36,35,80.0,95.0,0.0,,,,80.0,20.0,0.0,80.0,5.0,0.0,0.03936991840733334,1.0,0.03936991840733334,2827.4333882308133,111.31582179681716
41,-1,20,13,80.0,95.0,0.0,,,,35.0,95.0,0.0,20.0,95.0,0.0,0.09505055800646658,1.0,0.09505055800646658,1130.9733552923253,107.49964851098132
41,-1,27,20,80.0,95.0,0.0,,,,50.0,95.0,0.0,35.0,95.0,0.0,0.1785615277185047,1.0,0.1785615277185047,565.4866776461628,100.97416506496043
41,-1,38,37,80.0,95.0,0.0,,,,80.0,50.0,0.0,80.0,35.0,0.0,0.089878864592219,1.0,0.089878864592219,1130.9733552923253,101.65060105772649
42,-1,45,46,95.0,5.0,0.0,,,,95.0,50.0,0.0,95.0,65.0,0.0,0.11859263834297944,1.0,0.11859263834297944,1130.9733552923253,134.12511409972873
42,-1,46,47,95.0,5.0,0.0,,,,95.0,65.0,0.0,95.0,80.0,0.0,0.0698737622750928,1.0,0.0698737622750928,1884.9555921538765,131.70893894526674
42,-1,30,24,95.0,5.0,0.0,,,,65.0,35.0,0.0,50.0,50.0,0.0,0.14368201726988222,1.0,0.14368201726988222,799.718928868506,114.9052289487364
42,-1,7,0,95.0,5.0,0.0,,,,20.0,5.0,0.0,5.0,5.0,0.0,0.04110899131641817,1.0,0.04110899131641817,2827.4333882308133,116.2329346045313
42,-1,36,30,95.0,5.0,0.0,,,,80.0,20.0,0.0,65.0,35.0,0.0,0.4038201577152164,1.0,0.4038201577152164,266.572976289502,107.64754132784132
42,-1,47,48,95.0,5.0,0.0,,,,95.0,80.0,0.0,95.0,95.0,0.0,0.046683520684604754,1.0,0.046683520684604754,2827.4333882308133,131.99454506381528
42,-1,18,12,95.0,5.0,0.0,,,,35.0,65.0,0.0,20.0,80.0,0.0,0.04850118980961655,1.0,0.04850118980961655,2665.729762895019,129.29106521131544
42,-1,35,28,95.0,5.0,0.0,,,,80.0,5.0,0.0,65.0,5.0,0.0,0.4113450221929704,1.0,0.4113450221929704,188.4955592153876,77.53670998872998
42,-1,24,18,95.0,5.0,0.0,,,,50.0,50.0,0.0,35.0,65.0,0.0,0.07328658178500601,1.0,0.07328658178500601,1599.4378577370114,117.2173333710783
42,-1,14,0,95.0,5.0,0.0,,,,35.0,5.0,0.0,5.0,5.0,0.0,0.10141459450077805,1.0,0.10141459450077805,1130.9733552923256,114.69720421815559
42,-1,28,14,95.0,5.0,0.0,,,,65.0,5.0,0.0,35.0,5.0,0.0,0.2665077338691154,1.0,0.2665077338691154,376.9911184307752,100.4710486617692
42,-1,12,6,95.0,5.0,0.0,,,,20.0,80.0,0.0,5.0,95.0,0.0,0.03384187021030431,1.0,0.03384187021030431,3998.594644342532,135.31992097745788
42,-1,45,48,95.0,5.0,0.0,,,,95.0,50.0,0.0,95.0,95.0,0.0,0.235149921302677,1.0,0.235149921302677,565.4866776461628,132.97414774620745
42,-1,30,18,95.0,5.0,0.0,,,,65.0,35.0,0.0,35.0,65.0,0.0,0.2169685990548882,1.0,0.2169685990548882,533.145952579004,115.67593042285034
42,-1,44,46,95.0,5.0,0.0,,,,95.0,35.0,0.0,95.0,65.0,0.0,0.3613925078356252,1.0,0.3613925078356252,376.9911184307752,136.24176572145504
42,-1,18,6,95.0,5.0,0.0,,,,35.0,65.0,0.0,5.0,95.0,0.0,0.08234306001992084,1.0,0.08234306001992084,1599.437857737012,131.7026075177724
42,-1,43,44,95.0,5.0,0.0,,,,95.0,20.0,0.0,95.0,35.0,0.0,0.7416407573918293,1.0,0.7416407573918293,188.4955592153876,139.79598930149646
42,-1,44,45,95.0,5.0,0.0,,,,95.0,35.0,0.0,95.0,50.0,0.0,0.24279986949264576,1.0,0.24279986949264576,565.4866776461628,137.30009153231816
42,-1,14,7,95.0,5.0,0.0,,,,35.0,5.0,0.0,20.0,5.0,0.0,0.060305603184359895,1.0,0.060305603184359895,1884.9555921538765,113.67338396057181
42,-1,21,14,95.0,5.0,0.0,,,,50.0,5.0,0.0,35.0,5.0,0.0,0.09517205667457534,1.0,0.09517205667457534,1130.9733552923253,107.63706026731582
42,-1,24,6,95.0,5.0,0.0,,,,50.0,50.0,0.0,5.0,95.0,0.0,0.15562964180492683,1.0,0.15562964180492683,799.7189288685058,124.45997044442532
42,-1,46,48,95.0,5.0,0.0,,,,95.0,65.0,0.0,95.0,95.0,0.0,0.1165572829596976,1.0,0.1165572829596976,1130.9733552923256,131.8231813926862
42,-1,28,21,95.0,5.0,0.0,,,,65.0,5.0,0.0,50.0,5.0,0.0,0.17133567719454007,1.0,0.17133567719454007,565.4866776461628,96.88804285899589
42,-1,21,0,95.0,5.0,0.0,,,,50.0,5.0,0.0,5.0,5.0,0.0,0.1965866511753534,1.0,0.1965866511753534,565.4866776461628,111.16713224273572
43,-1,36,29,95.0,20.0,0.0,,,,80.0,20.0,0.0,65.0,20.0,0.0,0.4127839623458095,1.0,0.4127839623458095,188.4955592153876,77.80794381751686
43,-1,31,25,95.0,20.0,0.0,,,,65.0,50.0,0.0,50.0,65.0,0.0,0.1167236907667178,1.0,0.1167236907667178,799.718928868506,93.3461449535383
43,-1,37,31,95.0,20.0,0.0,,,,80.0,35.0,0.0,65.0,50.0,0.0,0.3039841202294961,1.0,0.3039841202294961,266.572976289502,81.03395167432258
43,-1,19,13,95.0,20.0,0.0,,,,35.0,80.0,0.0,20.0,95.0,0.0,0.043655906560805945,1.0,0.043655906560805945,2665.729762895019,116.37484944530433
43,-1,25,19,95.0,20.0,0.0,,,,50.0,65.0,0.0,35.0,80.0,0.0,0.06567381220560005,1.0,0.06567381220560005,1599.4378577370114,105.04118150354773
43,-1,15,1,95.0,20.0,0.0,,,,35.0,20.0,0.0,5.0,20.0,0.0,0.09722045862025044,1.0,0.09722045862025044,1130.9733552923256,109.95374828880334
43,-1,29,15,95.0,20.0,0.0,,,,65.0,20.0,0.0,35.0,20.0,0.0,0.25527671507742594,1.0,0.25527671507742594,376.9911184307752,96.23705432637314
43,-1,31,19,95.0,20.0,0.0,,,,65.0,50.0,0.0,35.0,80.0,0.0,0.18239750297231783,1.0,0.18239750297231783,533.145952579004,97.24449047020809
43,-1,45,47,95.0,20.0,0.0,,,,95.0,50.0,0.0,95.0,80.0,0.0,0.2522667262827645,1.0,0.2522667262827645,376.9911184307752,95.10231528420961
43,-1,8,1,95.0,20.0,0.0,,,,20.0,20.0,0.0,5.0,20.0,0.0,0.039665766978004766,1.0,0.039665766978004766,2827.4333882308133,112.15231392339392
43,-1,44,45,95.0,20.0,0.0,,,,95.0,35.0,0.0,95.0,50.0,0.0,0.40192158143004314,1.0,0.40192158143004314,188.4955592153876,75.76043325238892
43,-1,45,46,95.0,20.0,0.0,,,,95.0,50.0,0.0,95.0,65.0,0.0,0.16415302326925577,1.0,0.16415302326925577,565.4866776461628,92.82634775410469
43,-1,15,8,95.0,20.0,0.0,,,,35.0,20.0,0.0,20.0,20.0,0.0,0.057554691642245664,1.0,0.057554691642245664,1884.9555921538765,108.48803786574294
43,-1,22,15,95.0,20.0,0.0,,,,50.0,20.0,0.0,35.0,20.0,0.0,0.09037832704055035,1.0,0.09037832704055035,1130.9733552923253,102.21547977875832
43,-1,29,22,95.0,20.0,0.0,,,,65.0,20.0,0.0,50.0,20.0,0.0,0.16489838803687562,1.0,0.16489838803687562,565.4866776461628,93.24784160018055
43,-1,22,1,95.0,20.0,0.0,,,,50.0,20.0,0.0,5.0,20.0,0.0,0.1875987856608009,1.0,0.1875987856608009,565.4866776461628,106.08461403378091
43,-1,46,47,95.0,20.0,0.0,,,,95.0,65.0,0.0,95.0,80.0,0.0,0.08811370301350874,1.0,0.08811370301350874,1130.9733552923253,99.65425034441945
43,-1,47,48,95.0,20.0,0.0,,,,95.0,80.0,0.0,95.0,95.0,0.0,0.05579596596981584,1.0,0.05579596596981584,1884.9555921538765,105.17291807443176
44,-1,46,48,95.0,35.0,0.0,,,,95.0,65.0,0.0,95.0,95.0,0.0,0.2531975936824619,1.0,0.2531975936824619,376.9911184307752,95.4532440263323
44,-1,43,42,95.0,35.0,0.0,,,,95.0,20.0,0.0,95.0,5.0,0.0,0.5988246747638365,1.0,0.5988246747638365,188.4955592153876,112.87579194158197
44,-1,46,47,95.0,35.0,0.0,,,,95.0,65.0,0.0,95.0,80.0,0.0,0.16450505835005463,1.0,0.16450505835005463,565.4866776461628,93.02541890236054
44,-1,9,2,95.0,35.0,0.0,,,,20.0,35.0,0.0,5.0,35.0,0.0,0.03881264921845684,1.0,0.03881264921845684,2827.4333882308133,109.74018028595545
44,-1,16,9,95.0,35.0,0.0,,,,35.0,35.0,0.0,20.0,35.0,0.0,0.05582619376444679,1.0,0.05582619376444679,1884.9555921538765,105.22989612495984
44,-1,38,32,95.0,35.0,0.0,,,,80.0,50.0,0.0,65.0,65.0,0.0,0.3084094506799893,1.0,0.3084094506799893,266.572976289502,82.21362518357512
44,-1,23,16,95.0,35.0,0.0,,,,50.0,35.0,0.0,35.0,35.0,0.0,0.08688290045740038,1.0,0.08688290045740038,1130.9733552923253,98.26224544783521
44,-1,30,23,95.0,35.0,0.0,,,,65.0,35.0,0.0,50.0,35.0,0.0,0.1620922561435785,1.0,0.1620922561435785,565.4866776461628,91.66101139880303
44,-1,23,2,95.0,35.0,0.0,,,,50.0,35.0,0.0,5.0,35.0,0.0,0.18152174344030403,1.0,0.18152174344030403,565.4866776461628,102.64812761859666
44,-1,37,30,95.0,35.0,0.0,,,,80.0,35.0,0.0,65.0,35.0,0.0,0.4218286134832937,1.0,0.4218286134832937,188.4955592153876,79.51282039158504
44,-1,47,48,95.0,35.0,0.0,,,,95.0,80.0,0.0,95.0,95.0,0.0,0.08869253533240727,1.0,0.08869253533240727,1130.9733552923253,100.30889427427577
44,-1,36,28,95.0,35.0,0.0,,,,80.0,20.0,0.0,65.0,5.0,0.0,0.3557321878178582,1.0,0.3557321878178582,266.572976289502,94.82858806858258
44,-1,32,26,95.0,35.0,0.0,,,,65.0,65.0,0.0,50.0,80.0,0.0,0.11786339086925679,1.0,0.11786339086925679,799.718928868506,94.25758469877209
44,-1,32,20,95.0,35.0,0.0,,,,65.0,65.0,0.0,35.0,95.0,0.0,0.18353046272924056,1.0,0.18353046272924056,533.145952579004,97.84852337904634
44,-1,16,2,95.0,35.0,0.0,,,,35.0,35.0,0.0,5.0,35.0,0.0,0.0946388429829036,1.0,0.0946388429829036,1130.9733552923256,107.03400978935805
44,-1,26,20,95.0,35.0,0.0,,,,50.0,80.0,0.0,35.0,95.0,0.0,0.06566707185998379,1.0,0.06566707185998379,1599.4378577370114,105.03040073959485
44,-1,45,46,95.0,35.0,0.0,,,,95.0,50.0,0.0,95.0,65.0,0.0,0.42040724138799557,1.0,0.42040724138799557,188.4955592153876,79.24489806362867
44,-1,30,16,95.0,35.0,0.0,,,,65.0,35.0,0.0,35.0,35.0,0.0,0.2489751566009789,1.0,0.2489751566009789,376.9911184307752,93.86142274848044
45,-1,17,3,95.0,50.0,0.0,,,,35.0,50.0,0.0,5.0,50.0,0.0,0.09444319361110554,1.0,0.09444319361110554,1130.9733552923256,106.81273556287475
45,-1,46,47,95.0,50.0,0.0,,,,95.0,65.0,0.0,95.0,80.0,0.0,0.43339972828668233,1.0,0.43339972828668233,188.4955592153876,81.69392414719522
45,-1,37,29,95.0,50.0,0.0,,,,80.0,35.0,0.0,65.0,20.0,0.0,0.3434869609281535,1.0,0.3434869609281535,266.572976289502,91.56434149125376
45,-1,31,17,95.0,50.0,0.0,,,,65.0,50.0,0.0,35.0,50.0,0.0,0.24662802941220993,1.0,0.24662802941220993,376.9911184307752,92.97657664448714
45,-1,43,42,95.0,50.0,0.0,,,,95.0,20.0,0.0,95.0,5.0,0.0,0.19365736828708885,1.0,0.19365736828708885,565.4866776461628,109.51066179436523
45,-1,47,48,95.0,50.0,0.0,,,,95.0,80.0,0.0,95.0,95.0,0.0,0.17242185338530266,1.0,0.17242185338530266,565.4866776461628,97.50226102444859
45,-1,10,3,95.0,50.0,0.0,,,,20.0,50.0,0.0,5.0,50.0,0.0,0.0388107237780799,1.0,0.0388107237780799,2827.4333882308133,109.73473623154663
45,-1,17,10,95.0,50.0,0.0,,,,35.0,50.0,0.0,20.0,50.0,0.0,0.05563246983302557,1.0,0.05563246983302557,1884.9555921538765,104.86473511709339
45,-1,39,33,95.0,50.0,0.0,,,,80.0,65.0,0.0,65.0,80.0,0.0,0.31635984606827144,1.0,0.31635984606827144,266.572976289502,84.33298574490782
45,-1,24,17,95.0,50.0,0.0,,,,50.0,50.0,0.0,35.0,50.0,0.0,0.0849721589027617,1.0,0.0849721589027617,1130.9733552923253,96.10124766068904
45,-1,31,24,95.0,50.0,0.0,,,,65.0,50.0,0.0,50.0,50.0,0.0,0.16165587050944816,1.0,0.16165587050944816,565.4866776461628,91.41424113638614
45,-1,44,43,95.0,50.0,0.0,,,,95.0,35.0,0.0,95.0,20.0,0.0,0.5481147944473087,1.0,0.5481147944473087,188.4955592153876,103.31720469357268
45,-1,24,3,95.0,50.0,0.0,,,,50.0,50.0,0.0,5.0,50.0,0.0,0.17941535251386725,1.0,0.17941535251386725,565.4866776461628,101.45699161178192
45,-1,38,31,95.0,50.0,0.0,,,,80.0,50.0,0.0,65.0,50.0,0.0,0.4344431177649827,1.0,0.4344431177649827,188.4955592153876,81.8905984303869
45,-1,29,21,95.0,50.0,0.0,,,,65.0,20.0,0.0,50.0,5.0,0.0,0.12622004918000634,1.0,0.12622004918000634,799.718928868506,100.94056253196483
45,-1,33,27,95.0,50.0,0.0,,,,65.0,80.0,0.0,50.0,95.0,0.0,0.12074655126574042,1.0,0.12074655126574042,799.718928868506,96.56330264280409
46,-1,11,4,95.0,65.0,0.0,,,,20.0,65.0,0.0,5.0,65.0,0.0,0.03884771918021,1.0,0.03884771918021,2827.4333882308133,109.83933826674033
46,-1,18,11,95.0,65.0,0.0,,,,35.0,65.0,0.0,20.0,65.0,0.0,0.055917702707506386,1.0,0.055917702707506386,1884.9555921538765,105.40238641891213
46,-1,30,22,95.0,65.0,0.0,,,,65.0,35.0,0.0,50.0,20.0,0.0,0.12365111612984606,1.0,0.12365111612984606,799.718928868506,98.88613814475573
46,-1,40,34,95.0,65.0,0.0,,,,80.0,80.0,0.0,65.0,95.0,0.0,0.3291590304940102,1.0,0.3291590304940102,266.572976289502,87.74490243135524
46,-1,25,18,95.0,65.0,0.0,,,,50.0,65.0,0.0,35.0,65.0,0.0,0.0871218149225261,1.0,0.0871218149225261,1130.9733552923253,98.53245134208632
46,-1,32,25,95.0,65.0,0.0,,,,65.0,65.0,0.0,50.0,65.0,0.0,0.16464617760131678,1.0,0.16464617760131678,565.4866776461628,93.10521995890869
46,-1,25,4,95.0,65.0,0.0,,,,50.0,65.0,0.0,5.0,65.0,0.0,0.1818872368102425,1.0,0.1818872368102425,565.4866776461628,102.85480925006487
46,-1,39,32,95.0,65.0,0.0,,,,80.0,65.0,0.0,65.0,65.0,0.0,0.44647370889712334,1.0,0.44647370889712334,188.4955592153876,84.15831143353144
46,-1,18,4,95.0,65.0,0.0,,,,35.0,65.0,0.0,5.0,65.0,0.0,0.09476542188771639,1.0,0.09476542188771639,1130.9733552923256,107.17716715804339
46,-1,43,42,95.0,65.0,0.0,,,,95.0,20.0,0.0,95.0,5.0,0.0,0.095223571343644,1.0,0.095223571343644,1130.9733552923253,107.69532198543916
46,-1,38,30,95.0,65.0,0.0,,,,80.0,50.0,0.0,65.0,35.0,0.0,0.3319937408907944,1.0,0.3319937408907944,266.572976289502,88.5005596187448
46,-1,44,43,95.0,65.0,0.0,,,,95.0,35.0,0.0,95.0,20.0,0.0,0.186756394538534,1.0,0.186756394538534,565.4866776461628,105.60825307677156
46,-1,45,44,95.0,65.0,0.0,,,,95.0,50.0,0.0,95.0,35.0,0.0,0.4937675696355877,1.0,0.4937675696355877,188.4955592153876,93.07299416088294
46,-1,47,48,95.0,65.0,0.0,,,,95.0,80.0,0.0,95.0,95.0,0.0,0.48640988109237454,1.0,0.48640988109237454,188.4955592153876,91.68610254439733
46,-1,30,14,95.0,65.0,0.0,,,,65.0,35.0,0.0,35.0,5.0,0.0,0.191020611399202,1.0,0.191020611399202,533.145952579004,101.8418658266513
46,-1,44,42,95.0,65.0,0.0,,,,95.0,35.0,0.0,95.0,5.0,0.0,0.2819799658821779,1.0,0.2819799658821779,376.9911184307752,106.30394271299407
46,-1,22,14,95.0,65.0,0.0,,,,50.0,20.0,0.0,35.0,5.0,0.0,0.06736949526935594,1.0,0.06736949526935594,1599.4378577370114,107.75332119044239
46,-1,32,18,95.0,65.0,0.0,,,,65.0,65.0,0.0,35.0,65.0,0.0,0.25176799252384285,1.0,0.25176799252384285,376.9911184307752,94.91429708663456
47,-1,26,19,95.0,80.0,0.0,,,,50.0,80.0,0.0,35.0,80.0,0.0,0.08987886459221876,1.0,0.08987886459221876,1130.9733552923253,101.65060105772623
47,-1,33,26,95.0,80.0,0.0,,,,65.0,80.0,0.0,50.0,80.0,0.0,0.1662511836930435,1.0,0.1662511836930435,565.4866776461628,94.0128295213211
47,-1,26,5,95.0,80.0,0.0,,,,50.0,80.0,0.0,5.0,80.0,0.0,0.1863053126248734,1.0,0.1863053126248734,565.4866776461628,105.35317226406937
47,-1,40,33,95.0,80.0,0.0,,,,80.0,80.0,0.0,65.0,80.0,0.0,0.435875249661625,1.0,0.435875249661625,188.4955592153876,82.16054893311468
47,-1,39,31,95.0,80.0,0.0,,,,80.0,65.0,0.0,65.0,50.0,0.0,0.32347209085394496,1.0,0.32347209085394496,266.572976289502,86.2289180055243
47,-1,31,23,95.0,80.0,0.0,,,,65.0,50.0,0.0,50.0,35.0,0.0,0.12152896753364995,1.0,0.12152896753364995,799.718928868506,97.18901574250599
47,-1,43,42,95.0,80.0,0.0,,,,95.0,20.0,0.0,95.0,5.0,0.0,0.058251792661932075,1.0,0.058251792661932075,1884.9555921538765,109.80204233109701
47,-1,19,5,95.0,80.0,0.0,,,,35.0,80.0,0.0,5.0,80.0,0.0,0.09642644803265464,1.0,0.09642644803265464,1130.9733552923256,109.05574347041248
47,-1,44,43,95.0,80.0,0.0,,,,95.0,35.0,0.0,95.0,20.0,0.0,0.09505055800646654,1.0,0.09505055800646654,1130.9733552923253,107.49964851098126
47,-1,33,19,95.0,80.0,0.0,,,,65.0,80.0,0.0,35.0,80.0,0.0,0.25613004828526226,1.0,0.25613004828526226,376.9911184307752,96.55875336678947
47,-1,15,7,95.0,80.0,0.0,,,,35.0,20.0,0.0,20.0,5.0,0.0,0.04443511251701476,1.0,0.04443511251701476,2665.729762895019,118.45200195419527
47,-1,46,45,95.0,80.0,0.0,,,,95.0,65.0,0.0,95.0,50.0,0.0,0.4398226705067306,1.0,0.4398226705067306,188.4955592153876,82.90462023277134
47,-1,45,44,95.0,80.0,0.0,,,,95.0,50.0,0.0,95.0,35.0,0.0,0.17856152771850453,1.0,0.17856152771850453,565.4866776461628,100.97416506496033
47,-1,31,15,95.0,80.0,0.0,,,,65.0,50.0,0.0,35.0,20.0,0.0,0.18898078791062356,1.0,0.18898078791062356,533.145952579004,100.75434218974011
47,-1,45,43,95.0,80.0,0.0,,,,95.0,50.0,0.0,95.0,20.0,0.0,0.2736120857249711,1.0,0.2736120857249711,376.9911184307752,103.149326213634
47,-1,23,15,95.0,80.0,0.0,,,,50.0,35.0,0.0,35.0,20.0,0.0,0.06745182037697359,1.0,0.06745182037697359,1599.4378577370114,107.88499508420833
47,-1,12,5,95.0,80.0,0.0,,,,20.0,80.0,0.0,5.0,80.0,0.0,0.039369918407333365,1.0,0.039369918407333365,2827.4333882308133,111.31582179681725
47,-1,19,12,95.0,80.0,0.0,,,,35.0,80.0,0.0,20.0,80.0,0.0,0.057056529625321206,1.0,0.057056529625321206,1884.9555921538765,107.54902458614254
48,-1,47,46,95.0,95.0,0.0,,,,95.0,80.0,0.0,95.0,65.0,0.0,0.43304840899408636,1.0,0.43304840899408636,188.4955592153876,81.62770202067419
48,-1,32,16,95.0,95.0,0.0,,,,65.0,65.0,0.0,35.0,35.0,0.0,0.19182043781131403,1.0,0.19182043781131403,533.145952579004,102.2682900410346
48,-1,46,45,95.0,95.0,0.0,,,,95.0,65.0,0.0,95.0,50.0,0.0,0.17247711079500366,1.0,0.17247711079500366,565.4866776461628,97.53350835347574
48,-1,13,6,95.0,95.0,0.0,,,,20.0,95.0,0.0,5.0,95.0,0.0,0.0409804259135511,1.0,0.0409804259135511,2827.4333882308133,115.8694244918936
48,-1,16,8,95.0,95.0,0.0,,,,35.0,35.0,0.0,20.0,20.0,0.0,0.045553026048987276,1.0,0.045553026048987276,2665.729762895019,121.43205732871748
48,-1,46,44,95.0,95.0,0.0,,,,95.0,65.0,0.0,95.0,35.0,0.0,0.26747650542803686,1.0,0.26747650542803686,376.9911184307752,100.83626693527093
48,-1,24,16,95.0,95.0,0.0,,,,50.0,50.0,0.0,35.0,35.0,0.0,0.06723684380896874,1.0,0.06723684380896874,1599.4378577370114,107.541153422815
